vol,dist,lb24_p,lb48_p,arch_lm_p,temiz
EGARCH,skewt,0.0029820803655934876,0.0037531695100643317,2.1859199095253246e-07,False
EGARCH,t,0.003571342061474045,0.004474411285900631,2.0885851781393683e-07,False
GJR,skewt,0.019795815245924178,0.018369549678108752,2.2871050608941346e-09,False
GJR,t,0.02176264358597752,0.020534991493484,2.0203779760308294e-09,False
GARCH,skewt,0.016581456116369225,0.015842549512981963,5.117264167964208e-09,False
GARCH,t,0.019341981404454266,0.018548676354526263,4.4619408168244945e-09,False
ARCH,skewt,0.016581456116369225,0.015842549512981963,5.117264167964208e-09,False
ARCH,t,0.019341981404454266,0.018548676354526263,4.4619408168244945e-09,False
EGARCH,normal,0.1389052658419417,0.09364824217279129,7.110915268837559e-07,False
GJR,normal,0.5350519776444262,0.31860985228089833,1.0106301240320192e-08,False
GARCH,normal,0.5303447008170923,0.3154993193053743,1.3001482557228883e-08,False
ARCH,normal,0.5303447008170923,0.3154993193053743,1.3001482557228883e-08,False
Approx_IGARCH,normal,0.5303447008170923,0.3154993193053743,1.3001482557228883e-08,False
Approx_IGARCH,t,0.019341981404454266,0.018548676354526263,4.4619408168244945e-09,False
Approx_IGARCH,skewt,0.016581456116369225,0.015842549512981963,5.117264167964208e-09,False
